2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 4  945161.75000  796671.44991  0.0036169  0.00048757  0.0074666  0.00070836
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 5  73395  46228.82553  0.0038850  0.0012021  0.0077676  0.0018095
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 99  91848.59596  78503.58102  0.0032477  0.0013828  0.0067233  0.0022471
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 97  95643.52577  120427.13224  0.0032168  0.0014763  0.0066464  0.0023971
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 57  245975.07018  164055.30273  0.0028442  0.0014158  0.0060591  0.0023542
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 48  251502.06250  167007.50995  0.0033249  0.0014029  0.0068432  0.0022572
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 9  23337.66667  12423.38532  0.0028957  0.0013166  0.0062078  0.0021140
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 13  18463.69231  13794.23158  0.0031053  0.0014010  0.0065063  0.0022911
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 14  30720  21466.40284  0.0036212  0.0014148  0.0072714  0.0024291
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 9  41935.33333  22188.71767  0.0030070  0.0013052  0.0063735  0.0021972
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 100  55042.98000  83764.94559  0.0035026  0.0014538  0.0070943  0.0023499
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 100  114316.41000  208447.32088  0.0029969  0.0014532  0.0062897  0.0024328
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 78  406246.56410  315299.82241  0.0031391  0.0014441  0.0065194  0.0024236
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 78  435776.28205  309370.77378  0.0032119  0.0015368  0.0066165  0.0025093
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 24  33476.41667  20194.93434  0.0036310  0.0015184  0.0072695  0.0024795
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 30  37151.20000  27560.20237  0.0027033  0.0016239  0.0057365  0.0027664
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 16  69119.87500  40299.45972  0.0031590  0.0015068  0.0065558  0.0024620
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 15  86723.86667  42824.81112  0.0034637  0.0014216  0.0070522  0.0023278
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 100  55636.78000  85665.87698  0.0032893  0.0014076  0.0067764  0.0023082
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 100  26536.48000  67673.72932  0.0032393  0.0014409  0.0066859  0.0023745
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 93  734003.40860  585404.92713  0.0032723  0.0015276  0.0067145  0.0024891
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 95  646260.98947  607391.85582  0.0032670  0.0014962  0.0066994  0.0025219
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 67  69510.73134  47832.98694  0.0031416  0.0015648  0.0064827  0.0026194
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 85  80038.18824  62501.44532  0.0031781  0.0016336  0.0065222  0.0026969
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 27  147994.33333  89718.07342  0.0034675  0.0014008  0.0070580  0.0022908
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 41  147762.48780  85502.23383  0.0033697  0.0012239  0.0069645  0.0019485
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 75  98822.40000  127941.58522  0.0030566  0.0014676  0.0063862  0.0024339
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 48  66442.68750  152549.98022  0.0033394  0.0015403  0.0068029  0.0025778
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 100  16806.65000  10401.14754  0.0030408  0.0014816  0.0063483  0.0024899
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 100  18328.42000  13649.28435  0.0030670  0.0013501  0.0064424  0.0022285
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 90  19512.68889  10774.72928  0.0031394  0.0015152  0.0065024  0.0025061
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 93  25195.76344  17486.70806  0.0033208  0.0014748  0.0068106  0.0023842
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 100  23618.86000  13039.96418  0.0029076  0.0015435  0.0061157  0.0025672
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 100  24985.61000  13952.62859  0.0033763  0.0014136  0.0069094  0.0023132
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 77  175500.48052  267424.27988  0.0032111  0.0014728  0.0066349  0.0024129
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 72  134744.93056  272446.28371  0.0034078  0.0014527  0.0069491  0.0023621
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 100  13134.52000  8164.0  0.0033953  0.0014336  0.0069402  0.0023030
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 100  13002.07000  9002.4  0.0030558  0.0014100  0.0064040  0.0023359
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 100  22901.43000  16645.09995  0.0031483  0.0014259  0.0065473  0.0023533
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 100  26127.80000  21080.17045  0.0030133  0.0015049  0.0062989  0.0025145
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 100  21192.70000  12983.39034  0.0031093  0.0013370  0.0065121  0.0022152
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 100  23224.68000  15226.58216  0.0034420  0.0013663  0.0070356  0.0021689
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 85  258938.31765  487921.32057  0.0031820  0.0014198  0.0066107  0.0023023
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 91  275718.03297  524270.32904  0.0030885  0.0015969  0.0063843  0.0026755
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 100  14403.37000  9973.1  0.0032508  0.0014671  0.0066953  0.0024178
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 100  12718.10000  9271.6  0.0032238  0.0014280  0.0066598  0.0023845
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 100  22537.41000  20210.33959  0.0032073  0.0014796  0.0066276  0.0024163
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 100  50109.67000  51158.09238  0.0033726  0.0015788  0.0068471  0.0025965
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 100  22260.62000  14872.35702  0.0032800  0.0013894  0.0067725  0.0022519
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 100  18645.44000  14303.49289  0.0032045  0.0014081  0.0066548  0.0022535
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 100  2814.3  2412.9 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 100  3581.6  2961.5 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 4  422.25  99.811  0.0042619  0.00086957  0.0083497  0.0012423
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 29  733.55  121.70  0.0032401  0.0015770  0.0066503  0.0025872
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 100  2131.0  2097.6 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 100  3649.0  3998.1 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 1  22881 0  0.0029111 0  0.0064038 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 26  1565.1  532.91  0.0036219  0.0012772  0.0073451  0.0019489
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 44  1752.1  439.07  0.0029773  0.0017472  0.0061328  0.0029899
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 1  62531 0  0.00038860 0  0.0012303 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 1  15800 0  0.00065093 0  0.0019432 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 100  2241.0  2546.6 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 100  4057.2  4240.0 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 1  84743 0  0.0014930 0  0.0038633 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 44  83549.79545  65541.51308  0.0021248  0.0018418  0.0044724  0.0035136
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 37  146234  96352.93712  0.0015142  0.0018145  0.0032181  0.0035364
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 1  82386 0  0.0032393 0  0.0069168 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 21  13793.47619  9171.1  0.0034481  0.0015520  0.0069397  0.0027563
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 46  2912.4  6398.7  0.0035216  0.0013166  0.0071546  0.0021867
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 7  37093.42857  17218.91076  0.0037359  0.0014980  0.0074919  0.0022081
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 11  47172.63636  21610.14374  0.0032053  0.0016411  0.0065792  0.0027461
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 53  9353.6  14166.42408  0.0034992  0.0014385  0.0071050  0.0022741
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 68  7822.2  17888.12401  0.0033062  0.0013961  0.0068068  0.0022909
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 10  62822  36135.01974  0.0034945  0.0012186  0.0071615  0.0019708
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 10  56249.90000  30847.53178  0.0035164  0.0012772  0.0071854  0.0020332
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 27  87969.03704  75725.28804  0.0026677  0.0014940  0.0057104  0.0026269
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 1  10442 0  0.0013470 0  0.0035602 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 100  5799.7  6472.1  0.0032269  0.0013578  0.0066957  0.0022207
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 99  3097.3  4727.6  0.0032794  0.0014300  0.0067480  0.0023758
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 100  11908.17000  10377.73835  0.0032461  0.0014376  0.0067007  0.0023530
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 100  10011.26000  7648.4  0.0031724  0.0013538  0.0066127  0.0022089
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 99  9921.5  15458.79219  0.0031749  0.0015158  0.0065564  0.0025146
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 55  8681.8  21692.97128  0.0031798  0.0015846  0.0065358  0.0026567
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 100  40569.99000  27802.93443  0.0033029  0.0013514  0.0068289  0.0021346
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 47  78647  40942.76485  0.0032792  0.0014708  0.0067424  0.0024163
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 2  3726  2217.5  0.0028698  0.0032671  0.0056481  0.0055785
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 4  174378  33095.31057  0.0030144  0.0014924  0.0063744  0.0024618
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 2  61117.50000  17340.37960  0.0043898  0.00096098  0.0085349  0.0012982
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 1  59453 0  0.0016544 0  0.0041867 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
