2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 100  22045.71000  29491.86404  0.0031437  0.0014929  0.0065052  0.0025233
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 100  8933.4  20341.64767  0.0032527  0.0014688  0.0066920  0.0024483
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 100  12381.11000  15694.19161  0.0031603  0.0014521  0.0065693  0.0023374
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 100  5119.2  5043.1  0.0032588  0.0013037  0.0067556  0.0021637
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 100  10671.51000  10058.95784  0.0025881  0.0014622  0.0055824  0.0025568
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 100  9466.5  10589.12221  0.0027629  0.0014877  0.0058837  0.0025344
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 100  18084.50000  23396.35679  0.0034594  0.0014654  0.0070104  0.0024461
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 100  22531.47000  26803.41625  0.0032838  0.0014971  0.0067465  0.0024183
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 100  10129.95000  11605.25421  0.0031087  0.0014386  0.0064859  0.0023473
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 100  6628.3  5137.1  0.0027829  0.0014880  0.0059146  0.0025456
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 100  14283.02000  10885.85009  0.0032705  0.0014725  0.0067242  0.0024262
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 100  12285.72000  8432.6  0.0029923  0.0014947  0.0062749  0.0024680
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 100  26273.15000  30416.59362  0.0035962  0.0013810  0.0072608  0.0022049
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 100  45429.45000  45183.32622  0.0036552  0.0014219  0.0073333  0.0022898
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 100  20560.82000  23721.83578  0.0034889  0.0013415  0.0071098  0.0021486
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 100  24706.17000  29763.38808  0.0034195  0.0014097  0.0069763  0.0023079
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 32  604551.75000  368583.44135  0.0032021  0.0012856  0.0066972  0.0020122
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 57  780300.26316  531919.84772  0.0033162  0.0015711  0.0067635  0.0025893
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 9  636257.77778  417297.66655  0.0040473  0.0010271  0.0080283  0.0014258
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 22  1016132.72727  517901.08986  0.0034289  0.0016766  0.0069386  0.0026194
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 100  6696.6  10336.66039  0.0032515  0.0016038  0.0066345  0.0027090
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 100  4552.9  7490.5  0.0033175  0.0015325  0.0067777  0.0025218
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 100  23944.23000  24576.45626  0.0033280  0.0015220  0.0067950  0.0025169
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 100  10105.33000  5233.7  0.0030912  0.0014277  0.0064587  0.0023444
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 33  1286672.78788  785034.96110  0.0028983  0.0013170  0.0061752  0.0022284
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 65  1556136.55385  992586.34282  0.0033329  0.0013174  0.0068848  0.0020841
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 25  1486986.88000  997138.07111  0.0031135  0.0015461  0.0064532  0.0025823
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 33  1940603.33333  1031255.43271  0.0035141  0.0014571  0.0071016  0.0024278
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 100  17110.69000  15567.10835  0.0031871  0.0014119  0.0066038  0.0023763
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 100  11978.49000  10804.40115  0.0034363  0.0013269  0.0070273  0.0021663
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 6  113167.66667  111236.63916  0.0036384  0.0013855  0.0073641  0.0021312
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 13  133057.46154  139397.05206  0.0036938  0.0012841  0.0074503  0.0019924
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 47  2526904.25532  1443233.05811  0.0032035  0.0016254  0.0065673  0.0026877
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 82  3760014.57317  2149879.84946  0.0029383  0.0014680  0.0061971  0.0024246
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 42  3547577.80952  2002747.17177  0.0030699  0.0013593  0.0064611  0.0021684
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 70  4153155.68571  2273551.65777  0.0033415  0.0014794  0.0068362  0.0024213
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 30  239106.96667  170168.77251  0.0027732  0.0013835  0.0059614  0.0022743
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 65  334735.21538  220805.99616  0.0035634  0.0014297  0.0071980  0.0022893
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 6  508301.33333  201260.31551  0.0029883  0.0019183  0.0062001  0.0030222
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 20  428064.85000  268979.87106  0.0030254  0.0014438  0.0063403  0.0024603
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 100  9697.6  8986.4  0.0026505  0.0016768  0.0056050  0.0028974
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 100  8650.7  7040.2  0.0025097  0.0016105  0.0053893  0.0027896
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 100  10661.47000  8536.8  0.0028057  0.0015907  0.0059138  0.0027121
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 100  11011.11000  9113.2  0.0027253  0.0016204  0.0057567  0.0028026
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 100  14203.46000  10885.90961  0.0029688  0.0015517  0.0062003  0.0026344
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 100  14583.73000  9919.6  0.0028590  0.0016272  0.0059870  0.0027762
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 100  16440.63000  11217.87550  0.0031447  0.0015246  0.0064977  0.0025665
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 100  14752.86000  12045.83932  0.0030339  0.0014587  0.0063546  0.0024073
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 100  9095.5  8699.9  0.0027823  0.0016188  0.0058633  0.0027594
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 100  6781.5  7714.6  0.0029091  0.0016850  0.0060255  0.0029526
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 100  9513.4  8511.3  0.0026662  0.0014449  0.0057367  0.0024637
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 100  8517.3  7286.8  0.0026749  0.0016214  0.0056553  0.0028644
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 100  12617.43000  9509.5  0.0030099  0.0015519  0.0062866  0.0025460
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 100  12252.62000  10992.42500  0.0024666  0.0014427  0.0053800  0.0025216
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 100  13503.09000  8882.4  0.0029203  0.0014465  0.0061665  0.0024283
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 100  12248.56000  9585.1  0.0028705  0.0014762  0.0060747  0.0024766
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 100  8037.3  7128.6  0.0025214  0.0016066  0.0054025  0.0028175
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 100  3575.7  6287.4  0.0030827  0.0014633  0.0064116  0.0025077
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 100  7394.2  6273.0  0.0028256  0.0016774  0.0058998  0.0029022
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 100  4837.7  5827.1  0.0026232  0.0016612  0.0055609  0.0028864
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 100  9057.9  6804.3  0.0027532  0.0014577  0.0058688  0.0025287
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 100  7466.2  6512.6  0.0027733  0.0016801  0.0058055  0.0029282
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 100  13124.32000  9671.0  0.0027279  0.0015993  0.0057649  0.0027876
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 100  10730.15000  8495.4  0.0026523  0.0015023  0.0056798  0.0026096
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
